id,loan_amnt,term,int_rate,installment,grade,sub_grade,annual_inc,emp_length,home_ownership,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,purpose,default
70792200,15600.0,60.0,22.45,434.86,E,E5,46000.0,9.0,OWN,Source Verified,20.11,0.0,0.0,19.0,0.0,8603.0,39.3,38.0,debt_consolidation,0
38659058,8000.0,36.0,9.49,256.23,B,B2,35000.0,4.0,RENT,Verified,14.68,2.0,0.0,7.0,0.0,3039.0,29.2,31.0,debt_consolidation,0
6615644,14400.0,60.0,17.56,362.23,D,D1,115000.0,10.0,RENT,Verified,18.51,1.0,1.0,14.0,0.0,17047.0,79.7,45.0,debt_consolidation,0
61521628,20000.0,60.0,14.65,472.14,C,C5,105800.0,10.0,MORTGAGE,Source Verified,12.31,0.0,4.0,15.0,0.0,30575.0,45.6,25.0,debt_consolidation,1
40503287,30000.0,60.0,12.99,682.44,C,C2,96000.0,0.0,RENT,Source Verified,5.63,0.0,0.0,10.0,0.0,4061.0,8.7,35.0,debt_consolidation,1
98168401,8000.0,36.0,11.49,263.78,B,B5,61000.0,6.0,MORTGAGE,Verified,19.49,0.0,0.0,11.0,0.0,8470.0,80.7,13.0,debt_consolidation,0
23964958,3000.0,36.0,13.35,101.59,C,C2,105000.0,10.0,MORTGAGE,Not Verified,8.45,0.0,0.0,12.0,0.0,13737.0,80.3,29.0,debt_consolidation,0
14560327,35000.0,60.0,21.18,950.42,E,E3,240000.0,8.0,RENT,Verified,9.27,0.0,2.0,8.0,0.0,23216.0,46.8,22.0,house,0
94283356,15000.0,60.0,13.49,345.08,C,C2,65875.0,10.0,RENT,Not Verified,7.96,0.0,0.0,7.0,0.0,4721.0,50.8,22.0,debt_consolidation,1
66605024,15000.0,36.0,9.17,478.19,B,B2,125000.0,10.0,MORTGAGE,Not Verified,19.87,0.0,0.0,25.0,0.0,27038.0,64.0,52.0,home_improvement,0
65119025,16800.0,60.0,18.2,428.44,E,E1,88000.0,4.0,OWN,Source Verified,14.33,1.0,3.0,9.0,0.0,10072.0,59.6,16.0,credit_card,0
1412390,12000.0,36.0,14.33,412.06,C,C1,55000.0,0.0,RENT,Not Verified,9.97,0.0,2.0,18.0,0.0,16863.0,53.0,24.0,credit_card,0
101539439,10000.0,36.0,8.24,314.48,B,B1,124000.0,7.0,RENT,Source Verified,10.0,0.0,0.0,16.0,4.0,11743.0,46.2,21.0,credit_card,0
87424289,2000.0,36.0,24.99,79.51,E,E4,46500.0,3.0,MORTGAGE,Source Verified,22.3,0.0,3.0,13.0,1.0,38.0,0.1,29.0,other,0
109605455,15000.0,60.0,14.08,349.65,C,C3,48000.0,5.0,RENT,Source Verified,24.45,1.0,0.0,11.0,0.0,10834.0,52.3,13.0,debt_consolidation,1
63437617,8000.0,36.0,8.18,251.36,B,B1,145860.0,5.0,MORTGAGE,Not Verified,12.85,0.0,1.0,7.0,0.0,11851.0,82.9,13.0,debt_consolidation,0
91101407,12000.0,36.0,11.49,395.66,B,B5,130000.0,10.0,RENT,Source Verified,22.51,0.0,1.0,11.0,2.0,1434.0,8.4,27.0,debt_consolidation,0
977217,7250.0,36.0,10.65,236.16,B,B2,62467.0,1.0,RENT,Source Verified,14.08,0.0,0.0,13.0,0.0,8832.0,46.2,19.0,credit_card,0
64077502,12000.0,36.0,9.17,382.55,B,B2,70000.0,10.0,MORTGAGE,Not Verified,22.3,0.0,1.0,15.0,0.0,21655.0,67.0,27.0,credit_card,0
8296483,10000.0,36.0,12.99,336.9,B,B4,60000.0,10.0,RENT,Not Verified,21.31,0.0,1.0,24.0,0.0,9002.0,36.9,39.0,debt_consolidation,0
83335491,3000.0,36.0,15.59,104.87,C,C5,45000.0,3.0,OWN,Source Verified,9.07,0.0,1.0,5.0,0.0,5506.0,37.7,5.0,major_purchase,0
13908082,7700.0,36.0,15.61,269.23,C,C5,46000.0,10.0,OWN,Source Verified,33.06,0.0,0.0,13.0,0.0,13207.0,37.2,25.0,debt_consolidation,0
93368541,4000.0,36.0,6.99,123.5,A,A2,80000.0,8.0,MORTGAGE,Verified,14.18,0.0,0.0,14.0,0.0,7886.0,23.0,18.0,debt_consolidation,0
39560619,35000.0,60.0,12.99,796.18,C,C2,75000.0,10.0,MORTGAGE,Verified,27.09,0.0,0.0,18.0,0.0,60508.0,38.4,33.0,debt_consolidation,0
116835128,25000.0,60.0,16.02,608.22,C,C5,113000.0,1.0,MORTGAGE,Not Verified,16.72,4.0,0.0,9.0,0.0,23957.0,95.1,29.0,credit_card,0
70660172,24000.0,36.0,21.97,916.2,E,E4,68000.0,9.0,RENT,Source Verified,36.97,1.0,1.0,16.0,0.0,30570.0,62.0,39.0,debt_consolidation,0
67385272,8500.0,36.0,7.26,263.47,A,A4,65000.0,10.0,MORTGAGE,Source Verified,14.73,0.0,1.0,13.0,1.0,23000.0,41.4,31.0,debt_consolidation,0
23815695,6000.0,36.0,16.29,211.81,D,D2,60000.0,10.0,OWN,Not Verified,8.8,0.0,1.0,9.0,0.0,3704.0,39.8,19.0,debt_consolidation,0
84526825,12000.0,60.0,14.49,282.28,C,C4,83000.0,10.0,RENT,Verified,19.59,0.0,0.0,10.0,0.0,8570.0,62.1,28.0,debt_consolidation,0
59905197,35000.0,60.0,12.69,790.82,C,C2,80000.0,1.0,MORTGAGE,Source Verified,21.21,0.0,0.0,19.0,0.0,31339.0,45.1,51.0,debt_consolidation,1
96380354,30000.0,36.0,15.99,1054.57,C,C5,92000.0,3.0,MORTGAGE,Source Verified,9.55,0.0,1.0,8.0,2.0,13747.0,54.3,21.0,home_improvement,0
1468481,18225.0,36.0,19.05,668.52,D,D4,46900.0,2.0,RENT,Not Verified,10.44,0.0,0.0,9.0,0.0,13265.0,75.4,10.0,debt_consolidation,1
95016875,25000.0,60.0,18.99,648.38,D,D3,80000.0,10.0,RENT,Not Verified,28.73,0.0,0.0,9.0,0.0,17306.0,73.6,16.0,credit_card,1
77140795,21600.0,60.0,13.67,498.91,C,C3,95000.0,10.0,MORTGAGE,Verified,29.09,0.0,0.0,15.0,0.0,20750.0,95.0,21.0,credit_card,1
29214357,10000.0,36.0,6.49,306.45,A,A2,60000.0,0.0,RENT,Not Verified,26.26,2.0,0.0,19.0,0.0,10581.0,70.1,47.0,credit_card,0
130712704,3500.0,36.0,7.34,108.62,A,A4,39000.0,10.0,MORTGAGE,Not Verified,33.35,0.0,0.0,13.0,1.0,4169.0,13.1,21.0,debt_consolidation,0
1038362,20000.0,60.0,17.27,499.96,D,D3,65000.0,1.0,RENT,Verified,8.7,0.0,1.0,6.0,0.0,10770.0,90.5,10.0,debt_consolidation,0
70090381,9100.0,36.0,9.17,290.1,B,B2,100000.0,3.0,RENT,Source Verified,17.53,1.0,0.0,6.0,0.0,36373.0,89.8,7.0,debt_consolidation,0
73923744,26550.0,60.0,14.46,624.13,C,C4,115000.0,10.0,MORTGAGE,Verified,10.26,1.0,0.0,22.0,0.0,21250.0,27.1,30.0,debt_consolidation,0
37031175,10000.0,36.0,13.66,340.13,C,C3,150000.0,9.0,RENT,Source Verified,8.23,0.0,0.0,3.0,0.0,3489.0,68.4,8.0,debt_consolidation,0
21141145,20000.0,60.0,14.49,470.47,C,C4,114000.0,9.0,MORTGAGE,Verified,4.01,0.0,0.0,7.0,0.0,17875.0,83.1,15.0,debt_consolidation,0
31346987,21000.0,36.0,10.15,679.1,B,B2,90000.0,6.0,MORTGAGE,Source Verified,15.48,0.0,0.0,15.0,0.0,24999.0,64.3,36.0,debt_consolidation,0
63155635,10000.0,36.0,7.89,312.86,A,A5,43600.0,10.0,RENT,Source Verified,13.65,1.0,0.0,9.0,0.0,8914.0,50.9,16.0,debt_consolidation,0
122259555,5400.0,36.0,20.0,200.69,D,D4,80000.0,10.0,OWN,Source Verified,18.89,0.0,1.0,22.0,0.0,24613.0,51.4,23.0,other,0
43579574,10000.0,36.0,13.33,338.54,C,C3,62000.0,10.0,MORTGAGE,Not Verified,14.69,0.0,0.0,13.0,0.0,9591.0,73.8,36.0,debt_consolidation,0
53402360,5000.0,36.0,8.18,157.1,B,B1,40000.0,1.0,MORTGAGE,Not Verified,7.65,0.0,0.0,4.0,0.0,3238.0,21.7,11.0,debt_consolidation,0
48040249,20700.0,36.0,12.69,694.38,C,C2,45000.0,4.0,RENT,Verified,26.88,0.0,0.0,25.0,0.0,24148.0,52.7,37.0,credit_card,0
50063122,10000.0,36.0,21.99,381.86,F,F1,20000.0,2.0,RENT,Not Verified,14.33,0.0,1.0,6.0,0.0,7527.0,42.3,6.0,debt_consolidation,1
77576498,3000.0,36.0,11.99,99.63,C,C1,100000.0,4.0,RENT,Source Verified,25.45,0.0,0.0,10.0,3.0,5923.0,47.4,14.0,debt_consolidation,0
1266963,3600.0,36.0,7.9,112.65,A,A4,69000.0,10.0,OWN,Not Verified,15.3,0.0,5.0,6.0,0.0,13783.0,61.5,16.0,other,1
70902092,10000.0,36.0,11.99,332.1,C,C1,85000.0,5.0,RENT,Source Verified,27.05,0.0,1.0,22.0,0.0,20496.0,96.2,34.0,credit_card,1
7709338,8500.0,36.0,18.55,309.65,D,D2,75000.0,10.0,MORTGAGE,Verified,14.64,0.0,0.0,10.0,1.0,8854.0,39.4,14.0,other,0
66120485,8800.0,36.0,9.76,282.97,B,B3,62000.0,5.0,OWN,Not Verified,26.79,0.0,0.0,13.0,0.0,16056.0,37.3,16.0,debt_consolidation,0
40450670,10000.0,36.0,12.99,336.9,C,C2,65000.0,2.0,RENT,Source Verified,14.49,0.0,0.0,7.0,1.0,4051.0,43.1,22.0,debt_consolidation,0
46255615,6000.0,36.0,12.29,200.12,C,C1,61250.0,7.0,MORTGAGE,Not Verified,12.99,0.0,0.0,6.0,0.0,4329.0,86.6,17.0,medical,0
61782499,6000.0,36.0,8.18,188.52,B,B1,88000.0,10.0,RENT,Not Verified,9.94,0.0,0.0,10.0,1.0,6736.0,60.0,30.0,debt_consolidation,0
98042943,10000.0,36.0,7.99,313.32,A,A5,160000.0,10.0,OWN,Not Verified,8.11,0.0,0.0,8.0,0.0,17286.0,26.0,24.0,home_improvement,0
73610762,4650.0,36.0,18.25,168.7,D,D3,65000.0,1.0,RENT,Verified,17.42,0.0,1.0,11.0,1.0,4285.0,97.4,13.0,car,0
73221331,2000.0,36.0,21.18,75.54,E,E3,35000.0,3.0,MORTGAGE,Source Verified,19.55,0.0,0.0,10.0,0.0,17024.0,86.9,16.0,credit_card,0
19056951,7650.0,36.0,14.99,265.16,C,C5,24000.0,0.0,RENT,Source Verified,19.5,1.0,0.0,11.0,0.0,6128.0,58.4,28.0,debt_consolidation,1
42314533,16000.0,60.0,16.99,397.56,D,D3,45000.0,3.0,MORTGAGE,Verified,39.7,0.0,0.0,18.0,0.0,6993.0,35.9,48.0,debt_consolidation,0
117968381,32000.0,36.0,24.85,1269.78,E,E3,120000.0,4.0,RENT,Verified,22.06,1.0,1.0,17.0,0.0,17510.0,91.7,30.0,debt_consolidation,1
8627647,22000.0,60.0,23.1,621.46,E,E4,105000.0,10.0,OWN,Verified,15.29,0.0,2.0,15.0,0.0,6197.0,25.3,41.0,debt_consolidation,0
646339,6000.0,60.0,14.46,141.05,D,D2,69600.0,10.0,RENT,Verified,12.6,0.0,5.0,11.0,0.0,2964.0,24.7,24.0,debt_consolidation,0
80663145,10000.0,36.0,14.46,344.02,C,C4,114000.0,10.0,MORTGAGE,Source Verified,26.53,0.0,0.0,18.0,0.0,37042.0,64.0,40.0,debt_consolidation,0
105354120,23475.0,60.0,12.74,531.01,C,C1,51246.0,3.0,OWN,Source Verified,4.5,0.0,0.0,5.0,0.0,0.0,0.0,19.0,major_purchase,1
85537336,4000.0,36.0,10.49,130.0,B,B3,32000.0,0.0,RENT,Source Verified,10.43,0.0,0.0,8.0,1.0,1637.0,7.8,13.0,debt_consolidation,0
1595346,12800.0,36.0,15.31,445.67,C,C2,75000.0,2.0,RENT,Not Verified,14.99,0.0,1.0,7.0,0.0,32449.0,90.3,16.0,credit_card,1
92729695,12000.0,36.0,7.99,375.99,A,A5,100000.0,10.0,RENT,Not Verified,7.94,0.0,0.0,6.0,1.0,6505.0,54.2,10.0,other,0
46847105,11000.0,36.0,11.53,362.9,B,B5,46000.0,10.0,RENT,Source Verified,11.51,0.0,1.0,8.0,0.0,12362.0,51.5,25.0,credit_card,0
127281949,15000.0,36.0,7.97,469.84,A,A5,60000.0,2.0,MORTGAGE,Not Verified,16.8,0.0,0.0,13.0,0.0,11577.0,23.8,32.0,debt_consolidation,0
88985599,6000.0,36.0,13.49,203.59,C,C2,72000.0,10.0,RENT,Verified,6.15,0.0,5.0,11.0,0.0,4099.0,17.4,24.0,major_purchase,0
27610985,9225.0,36.0,16.29,325.65,D,D2,31000.0,7.0,MORTGAGE,Source Verified,29.42,1.0,0.0,8.0,0.0,531.0,8.2,14.0,debt_consolidation,0
1262375,7725.0,36.0,17.99,279.24,D,D2,26000.0,4.0,RENT,Not Verified,24.51,0.0,0.0,6.0,0.0,15965.0,89.7,13.0,debt_consolidation,1
1077770,14600.0,60.0,14.99,347.26,C,C5,39707.0,7.0,RENT,Source Verified,16.05,0.0,0.0,7.0,0.0,9132.0,26.2,24.0,debt_consolidation,0
119200937,3500.0,36.0,9.44,112.02,B,B1,44400.0,0.0,RENT,Source Verified,4.84,0.0,0.0,6.0,1.0,3632.0,25.9,21.0,debt_consolidation,0
70582986,12000.0,60.0,15.31,287.44,C,C5,75000.0,3.0,MORTGAGE,Not Verified,21.47,0.0,1.0,7.0,0.0,29796.0,92.8,26.0,debt_consolidation,1
126519789,1500.0,36.0,10.42,48.7,B,B3,106000.0,10.0,MORTGAGE,Source Verified,17.28,0.0,2.0,12.0,0.0,15845.0,38.8,26.0,small_business,0
63291257,15000.0,36.0,11.22,492.65,B,B5,45000.0,0.0,OWN,Source Verified,19.9,0.0,1.0,22.0,0.0,4846.0,12.5,57.0,debt_consolidation,0
9198583,2800.0,36.0,21.7,106.5,E,E2,37500.0,8.0,OWN,Source Verified,14.85,0.0,1.0,15.0,0.0,2423.0,23.5,25.0,other,0
48181655,18950.0,60.0,17.86,479.77,D,D5,58000.0,10.0,MORTGAGE,Source Verified,14.36,1.0,0.0,11.0,1.0,10178.0,64.4,19.0,debt_consolidation,0
124120524,10000.0,36.0,9.93,322.35,B,B2,50000.0,0.0,RENT,Not Verified,15.99,0.0,0.0,21.0,0.0,21027.0,35.5,24.0,debt_consolidation,0
60743035,21050.0,60.0,18.25,537.4,E,E1,58500.0,8.0,MORTGAGE,Source Verified,28.41,0.0,0.0,12.0,0.0,22435.0,85.3,19.0,debt_consolidation,1
21531089,6000.0,36.0,16.99,213.89,D,D3,68000.0,10.0,RENT,Source Verified,12.18,0.0,5.0,5.0,0.0,6114.0,69.5,9.0,debt_consolidation,0
43649435,20000.0,36.0,9.17,637.58,B,B2,68000.0,5.0,RENT,Source Verified,7.34,0.0,0.0,6.0,0.0,8303.0,49.7,13.0,debt_consolidation,0
80598934,10000.0,36.0,19.99,371.59,D,D5,56000.0,10.0,MORTGAGE,Verified,35.49,1.0,0.0,27.0,0.0,1590.0,21.2,55.0,vacation,1
107619807,36000.0,60.0,13.99,837.48,C,C3,62000.0,0.0,MORTGAGE,Verified,15.0,0.0,0.0,4.0,0.0,8438.0,72.7,5.0,home_improvement,0
46614693,17350.0,36.0,16.55,614.7,D,D2,41484.0,10.0,MORTGAGE,Not Verified,19.27,0.0,0.0,12.0,1.0,19114.0,73.5,26.0,debt_consolidation,0
61503079,3100.0,36.0,18.25,112.47,E,E1,37500.0,4.0,RENT,Verified,19.07,0.0,0.0,7.0,0.0,6971.0,67.0,18.0,other,1
29153660,6000.0,36.0,11.67,198.35,B,B4,55250.0,10.0,MORTGAGE,Verified,24.48,0.0,2.0,17.0,1.0,4399.0,31.6,47.0,debt_consolidation,0
85841076,18100.0,36.0,15.59,632.69,C,C5,105000.0,10.0,MORTGAGE,Source Verified,16.83,1.0,2.0,10.0,0.0,1943.0,13.0,20.0,other,0
13917833,28000.0,36.0,12.99,943.3,B,B5,110000.0,8.0,MORTGAGE,Not Verified,20.66,2.0,1.0,14.0,0.0,12648.0,39.8,26.0,debt_consolidation,0
694032,3000.0,36.0,11.11,98.38,B,B5,75000.0,3.0,MORTGAGE,Not Verified,17.04,0.0,0.0,13.0,0.0,7552.0,81.2,29.0,car,0
50637867,3200.0,36.0,12.29,106.73,C,C1,67000.0,10.0,MORTGAGE,Not Verified,38.61,0.0,1.0,13.0,0.0,1695.0,16.5,26.0,home_improvement,0
40298354,10000.0,36.0,7.49,311.02,A,A4,40000.0,3.0,RENT,Source Verified,23.86,0.0,0.0,5.0,0.0,6077.0,74.1,22.0,credit_card,0
8795895,2500.0,36.0,8.9,79.39,A,A5,45000.0,1.0,RENT,Not Verified,8.35,0.0,0.0,10.0,0.0,7930.0,48.7,16.0,debt_consolidation,0
104441386,6000.0,36.0,5.32,180.69,A,A1,104000.0,10.0,OWN,Not Verified,13.96,0.0,1.0,22.0,0.0,8278.0,10.7,30.0,debt_consolidation,0
11966455,11000.0,36.0,11.99,365.31,B,B3,45000.0,10.0,MORTGAGE,Verified,21.57,0.0,2.0,10.0,1.0,10265.0,65.0,29.0,credit_card,1
96894618,10000.0,36.0,7.99,313.32,A,A5,50000.0,3.0,RENT,Source Verified,32.73,2.0,0.0,9.0,0.0,29420.0,83.1,25.0,debt_consolidation,0
67335808,5475.0,36.0,18.2,198.49,E,E1,50000.0,10.0,RENT,Source Verified,24.7,0.0,0.0,7.0,0.0,4302.0,82.7,15.0,credit_card,0
55737441,7500.0,36.0,7.89,234.65,A,A5,82000.0,10.0,RENT,Verified,23.56,0.0,0.0,13.0,1.0,7914.0,41.2,26.0,vacation,0
19677016,4500.0,36.0,10.99,147.31,B,B3,42000.0,0.0,RENT,Not Verified,14.98,0.0,0.0,14.0,1.0,7423.0,37.5,23.0,debt_consolidation,0
27610972,3200.0,36.0,7.12,98.99,A,A3,115000.0,1.0,RENT,Not Verified,13.53,0.0,0.0,14.0,0.0,883.0,2.3,23.0,vacation,0
72112556,5000.0,36.0,15.31,174.09,C,C5,65000.0,1.0,RENT,Verified,19.72,1.0,3.0,8.0,1.0,9537.0,20.0,12.0,debt_consolidation,0
6206587,8900.0,36.0,14.33,305.61,C,C2,30000.0,3.0,RENT,Not Verified,7.41,0.0,0.0,5.0,0.0,9006.0,79.7,16.0,debt_consolidation,0
57915120,14400.0,60.0,15.61,347.21,D,D1,85000.0,10.0,MORTGAGE,Verified,23.96,0.0,0.0,19.0,0.0,27594.0,63.0,56.0,debt_consolidation,0
135528812,35000.0,36.0,6.83,1077.99,A,A3,207900.0,10.0,MORTGAGE,Verified,16.32,0.0,0.0,11.0,0.0,15214.0,18.6,30.0,debt_consolidation,0
92194369,4175.0,36.0,26.24,168.75,E,E5,35000.0,10.0,OWN,Not Verified,10.73,0.0,2.0,7.0,0.0,5313.0,40.0,7.0,home_improvement,1
97869713,18000.0,60.0,11.49,395.78,B,B5,100000.0,1.0,OWN,Source Verified,5.74,0.0,0.0,13.0,0.0,18106.0,39.4,25.0,debt_consolidation,0
52798410,15000.0,36.0,17.57,539.06,D,D4,58000.0,0.0,RENT,Source Verified,20.53,0.0,2.0,12.0,0.0,2272.0,21.2,23.0,debt_consolidation,1
43819473,15000.0,36.0,10.99,491.01,B,B4,65000.0,10.0,MORTGAGE,Source Verified,12.04,1.0,0.0,9.0,0.0,16840.0,83.8,22.0,debt_consolidation,0
7636890,12000.0,36.0,10.99,392.81,B,B2,130000.0,10.0,MORTGAGE,Source Verified,10.66,0.0,0.0,11.0,0.0,15352.0,85.8,20.0,credit_card,0
55228637,20000.0,60.0,16.99,496.95,D,D3,145000.0,2.0,RENT,Source Verified,18.45,0.0,0.0,30.0,0.0,23910.0,54.8,36.0,debt_consolidation,1
72742631,20000.0,36.0,8.39,630.34,B,B1,136000.0,10.0,RENT,Source Verified,16.92,4.0,0.0,12.0,0.0,15228.0,70.8,33.0,debt_consolidation,0
70844304,12475.0,36.0,21.97,476.24,E,E4,52000.0,3.0,OWN,Source Verified,25.64,0.0,3.0,16.0,0.0,8408.0,72.5,30.0,debt_consolidation,1
26088133,25000.0,36.0,16.49,884.99,D,D3,110000.0,7.0,RENT,Source Verified,18.36,0.0,3.0,9.0,0.0,957.0,5.6,10.0,car,0
126487847,12000.0,36.0,14.08,410.6,C,C3,140000.0,10.0,RENT,Not Verified,25.49,0.0,0.0,11.0,1.0,5270.0,19.2,36.0,other,0
65691398,15000.0,36.0,6.89,462.41,A,A3,120000.0,0.0,RENT,Not Verified,6.25,0.0,0.0,4.0,0.0,23592.0,74.0,8.0,credit_card,0
15570195,9600.0,36.0,10.15,310.45,B,B2,83500.0,2.0,MORTGAGE,Source Verified,14.17,0.0,1.0,12.0,0.0,4793.0,36.3,27.0,other,0
